pid,comm,state,ppid,pgrp,session,tty_nr,tpgid,flags,minflt,cminflt,majflt,cmajflt,utime,stime,cutime,cstime,priority,nice,num_threads,itrealvalue,starttime,vsize,rss,rlim,startcode,endcode,startstack,kstkesp,kstkeip,signal,blocked,sigignore,sigcatch,wchan,nswap,cnswap,exit_signal,processor,rt_priority,policy,delayacct_blkio_ticks,guest_time,cguest_time,error
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,357,766,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,361,774,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,364,783,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,368,791,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,369,800,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,373,809,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,374,819,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,381,823,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,382,834,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,386,842,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,390,850,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,393,859,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,399,865,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,404,872,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,407,881,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,411,888,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,416,895,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,420,903,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,423,912,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,426,920,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,432,926,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,437,932,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,442,939,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,447,946,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,451,953,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,456,960,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,458,970,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,463,977,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,465,987,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,471,994,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,477,1000,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,480,1008,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,484,1016,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,488,1024,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,493,1031,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,496,1039,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,501,1046,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,503,1055,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,508,1061,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,511,1068,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,515,1075,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,516,1086,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,517,1096,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,520,1104,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,524,1112,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,527,1121,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,532,1127,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,537,1134,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,540,1142,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,544,1149,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,546,1159,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,550,1166,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,554,1173,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,557,1181,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,559,1191,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,563,1199,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,570,1205,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,572,1213,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,576,1222,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,581,1228,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,585,1236,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,590,1243,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,594,1251,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,598,1259,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,602,1266,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,605,1274,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,610,1281,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,612,1291,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,616,1298,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,619,1306,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,625,1311,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,629,1318,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,632,1326,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,637,1333,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,639,1342,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,641,1351,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,645,1359,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,649,1368,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,666,1401,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,687,1428,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,706,1457,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,221,76,141,0,722,1487,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,225,76,141,0,745,1515,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,232,76,141,0,761,1544,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,768,1582,0,0,20,0,1,0,590481,14139392,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,782,1617,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,811,1641,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,836,1668,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,859,1692,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,884,1717,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,903,1741,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,918,1758,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,923,1763,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,927,1769,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,930,1775,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,934,1782,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,938,1789,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,942,1795,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,944,1805,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,947,1812,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,950,1821,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,954,1829,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,957,1837,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,960,1844,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,966,1849,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,971,1854,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
